smiles,logSolubility
Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl,-7.43
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.72
CCOCC,-0.09
c1ccccc1C(O)C(O)c2ccccc2,-1.93
Oc1ccncc1,1.02
CCNc1nc(Cl)nc(NCC)n1,-4.55
CC(O)c1ccccc1,-0.92
Nc1ccccc1O,-0.72
CCCCCCCCCCCCCCCC,-8.4
O=N(=O)c1cccc(c1)N(=O)=O,-2.29
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.47
CN(C)C(=O)N(C)C,0.94
CC(C)CBr,-2.43
CC(C)COC=O,-1.01
CCC(O)C(C)C,-0.7
Cc1ccccc1Br,-2.23
O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-4.593999999999999
c2ccc1ocnc1c2,-1.16
OCC(O)C(O)C(O)C(O)CO,1.09
C1C=CCC=C1,-2.06
Cc1ccc(N)cc1,-1.21
O=C1CCC(=O)N1,0.3
CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O,-3.5860000000000003
NNc1ccccc1,0.07
Cc1ccncc1C,0.36
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl,-8.71
CCCN(=O)=O,-0.8
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2
Clc1ccccc1I,-3.54
CC(C)C(C)C(C)C,-4.8
Sc1ccccc1,-2.12
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,-3.62
COC(=O)c1cccnc1,-0.46
CCC(C)C,-3.18
