smiles,logSolubility
O=c1cc[nH]c(=O)[nH]1,-1.4880000000000002
COc1cc(CC=C)ccc1O,-1.56
CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl,-2.154
CCCC=O,-0.01
CC(C)(C)c1ccccc1,-3.66
Cc1c2ccccc2c(C)c3ccccc13,-6.57
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-4.0969999999999995
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.176
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-3.796
Cc1cccc2c(C)cccc12,-4.678999999999999
Fc1ccc(F)cc1,-1.97
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,-2.766
Oc1cccc(Cl)c1Cl,-1.3
CCCCCCC=C,-4.44
COc2cnc1ncncc1n2,-1.139
Cl\C=C/Cl,-1.3
ClC(=C(Cl)Cl)Cl,-2.54
CCCCCCCCCC(=O)OC,-4.69
CCCCCCCCCC(=O)OCC,-4.1
CCOC=C,-0.85
CCC#CCC,-1.99
N#Cc1ccccc1C#N,-2.38
N(Nc1ccccc1)c2ccccc2,-2.92
CC2(C)C1CCC(C)(C1)C2=O,-1.85
c3ccc2nc1ccccc1cc2c3,-3.67
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C,-4.081
Nc1cccc(c1)N(=O)=O,-2.19
CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.661
Cc1ccc(cc1)N(=O)=O,-2.49
Brc1cc(Br)cc(Br)c1,-5.6
CNC(=O)Oc1cccc2ccccc12,-3.224
COc1cccc(Cl)c1,-2.78
FC(F)(F)c1ccccc1,-2.51
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.67
BrC(Cl)Cl,-1.54
c2ccc1nc(ccc1c2)c4ccc3ccccc3n4,-5.4
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67
ClC(Cl)(Cl)C#N,-2.168
CC(C)SC(C)C,-2.24
CC(C)N(C(=O)CCl)c1ccccc1,-2.48
Cc1ccc(Cl)cc1,-3.08
CC(C)CCO,-0.51
CCCCC=O,-0.85
CCCO,0.62
Clc1ccc(Cl)c(Cl)c1Cl,-4.57
Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl,-5.82
CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O,-2.3
CNC(=O)Oc1cc(C)cc(C)c1,-2.5810000000000004
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-2.943
BrC(Br)Br,-1.91
C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),-1.99
ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.317
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.07
COC(=O)c1ccccc1C(=O)OC,-1.66
O=C1CCCCC1,-0.6
CC(OC(=O)Nc1cccc(Cl)c1)C#C,-2.617
CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,-4.925
